text,datei,autor,ref,subjekt,subjekt_type,prädikat,objekt,objekt_type
"Ich bin am 29 September 1808 in Gnadenthal auf dem Vorgebirge der guten Hoffnung geboren, wo meine Eltern, Johann Gottlieb Bonaß, gebürtig aus Tangermünde, und Johanna Dorothea geb. Koch aus Spree bei Niesky, dem Heiland unter den Hottentotten und Freiſchwarzen dienten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johanna Dorothea Bonatz,person,Muter_von,Johann Adolf Bonatz,person
"Im Jahre 1810 bekamen sie den Antrag, die Gemeine in Mamre, damals Groenekloof, bedienen zu helfen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Gottlieb Bonatz,person,bekam_Ruf_nach,Gemeine in Mamre (Groenekloof),organisation
"Im Jahre 1810 bekamen sie den Antrag, die Gemeine in Mamre, damals Groenekloof, bedienen zu helfen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johanna Dorothea Bonatz,person,bekam_Ruf_nach,Gemeine in Mamre (Groenekloof),organisation
"Im Jahre 1810 bekamen sie den Antrag, die Gemeine in Mamre, damals Groenekloof, bedienen zu helfen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Gottlieb Bonatz,person,bekam_Ruf_in/am,1810,date
"Im Jahre 1810 bekamen sie den Antrag, die Gemeine in Mamre, damals Groenekloof, bedienen zu helfen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johanna Dorothea Bonatz,person,bekam_Ruf_in/am,1810,date
Im Jahr 1814 mußten meine Eltern zur Aushilfe wieder nach Gnadenthal.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johanna Dorothea Bonatz,person,war_als,Aushilfe,tätigkeit
Im Jahr 1814 mußten meine Eltern zur Aushilfe wieder nach Gnadenthal.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Gottlieb Bonatz,person,war_als,Aushilfe,tätigkeit
Im Jahr 1814 mußten meine Eltern zur Aushilfe wieder nach Gnadenthal.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Aushilfe,tätigkeit,war_in,Gnadenthal,ort
Im Jahr 1814 mußten meine Eltern zur Aushilfe wieder nach Gnadenthal.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Aushilfe,tätigkeit,war_in/am,1814,date
Altern Anſchein nach hatte daſſelbe auch eine übfe Wirkung auf meine Geſchwiſter ; denn noch in derſelben Nacht gegen Morgen ging mein Bruder Heinrich heim und zu Mittag um 12 Uhr folgte ihm meine ältere Schweſter Marianne in die ewige Heimat nach.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Heinrich Bonatz,person,war_Kind_von,Johanna Dorothea Bonatz,person
Altern Anſchein nach hatte daſſelbe auch eine übfe Wirkung auf meine Geſchwiſter ; denn noch in derſelben Nacht gegen Morgen ging mein Bruder Heinrich heim und zu Mittag um 12 Uhr folgte ihm meine ältere Schweſter Marianne in die ewige Heimat nach.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Heinrich Bonatz,person,war_Kind_von,Johann Gottlieb Bonatz,person
Altern Anſchein nach hatte daſſelbe auch eine übfe Wirkung auf meine Geſchwiſter ; denn noch in derſelben Nacht gegen Morgen ging mein Bruder Heinrich heim und zu Mittag um 12 Uhr folgte ihm meine ältere Schweſter Marianne in die ewige Heimat nach.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Marianne Bonatz,person,war_Kind_von,Johanna Dorothea Bonatz,person
Altern Anſchein nach hatte daſſelbe auch eine übfe Wirkung auf meine Geſchwiſter ; denn noch in derſelben Nacht gegen Morgen ging mein Bruder Heinrich heim und zu Mittag um 12 Uhr folgte ihm meine ältere Schweſter Marianne in die ewige Heimat nach.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Marianne Bonatz,person,war_Kind_von,Johann Gottlieb Bonatz,person
Altern Anſchein nach hatte daſſelbe auch eine übfe Wirkung auf meine Geſchwiſter ; denn noch in derſelben Nacht gegen Morgen ging mein Bruder Heinrich heim und zu Mittag um 12 Uhr folgte ihm meine ältere Schweſter Marianne in die ewige Heimat nach.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Marianne Bonatz,person,gestorben,nicht spezifiziert,nicht spezifiziert
Altern Anſchein nach hatte daſſelbe auch eine übfe Wirkung auf meine Geſchwiſter ; denn noch in derſelben Nacht gegen Morgen ging mein Bruder Heinrich heim und zu Mittag um 12 Uhr folgte ihm meine ältere Schweſter Marianne in die ewige Heimat nach.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Heinrich Bonatz,person,gestorben,nicht spezifiziert,nicht spezifiziert
Im Jahre 1816 kam Ignatius Latrobe zu einer Viſitation nach Afrika.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,besuch_in,Afrika,location
Im Jahre 1816 kam Ignatius Latrobe zu einer Viſitation nach Afrika.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,besuch_in/am,1816,date
"Nachdem Br. Latrobe ſich einige Zeit in Groenekloof und Gnadenthal aufgehalten hatte, unternahm er in Begleitung von Geſchw. Schmidt die langwierige Reiſe nach dem Unterland, um die von der „Regierung angebotenen Pläße zu sefichtigen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,war_in,Groenekloof,location
"Nachdem Br. Latrobe ſich einige Zeit in Groenekloof und Gnadenthal aufgehalten hatte, unternahm er in Begleitung von Geſchw. Schmidt die langwierige Reiſe nach dem Unterland, um die von der „Regierung angebotenen Pläße zu sefichtigen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,war_in,Gnadenthal,location
"Nachdem Br. Latrobe ſich einige Zeit in Groenekloof und Gnadenthal aufgehalten hatte, unternahm er in Begleitung von Geſchw. Schmidt die langwierige Reiſe nach dem Unterland, um die von der „Regierung angebotenen Pläße zu sefichtigen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,reiste_nach,Unterland,location
"Nachdem Br. Latrobe ſich einige Zeit in Groenekloof und Gnadenthal aufgehalten hatte, unternahm er in Begleitung von Geſchw. Schmidt die langwierige Reiſe nach dem Unterland, um die von der „Regierung angebotenen Pläße zu sefichtigen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Schmidt,person,reiste_mit,Christian Ignatius Latrobe,person
"Br Latrobe's Rückreiſe war auf den Anfang September deſſelben Jahres mit dem Schiff Brillant feſtgeſeßt, und da ich das gehörige Alter hatte, wurde beſchloſſen, daß er mich mit nach England und dann später nach Deutſchland nähme.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,reiste_nach,England,location
"Br Latrobe's Rückreiſe war auf den Anfang September deſſelben Jahres mit dem Schiff Brillant feſtgeſeßt, und da ich das gehörige Alter hatte, wurde beſchloſſen, daß er mich mit nach England und dann später nach Deutſchland nähme.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,reiste_nach,Deutſchland,location
"Br Latrobe's Rückreiſe war auf den Anfang September deſſelben Jahres mit dem Schiff Brillant feſtgeſeßt, und da ich das gehörige Alter hatte, wurde beſchloſſen, daß er mich mit nach England und dann später nach Deutſchland nähme.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,reiste_am/in,Anfang September,date
"Br Latrobe's Rückreiſe war auf den Anfang September deſſelben Jahres mit dem Schiff Brillant feſtgeſeßt, und da ich das gehörige Alter hatte, wurde beſchloſſen, daß er mich mit nach England und dann später nach Deutſchland nähme.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,reiste_mit,Johann Adolf Bonatz,date
"Es mochte wohl anfangs Dezember ſein, als wir in London ankamen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,angekommen_in,London,location
"Br. Latrobe, der einen Monat ſpäter von der Kapſtadt abgefegelt war, kam einen Tag vor uns in London an.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,angekommen_in,London,location
"Br. Latrobe, der einen Monat ſpäter von der Kapſtadt abgefegelt war, kam einen Tag vor uns in London an.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,angekommen_in/am,ca. Januar,date
Im Frühjahr 1817 reiſte dann Br. Latrobe mit mir über Holland nach Deutſchland.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,reiste_mit,Johann Adolf Bonatz,person
Im Frühjahr 1817 reiſte dann Br. Latrobe mit mir über Holland nach Deutſchland.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiste_mit,Christian Ignatius Latrobe,person
Im Frühjahr 1817 reiſte dann Br. Latrobe mit mir über Holland nach Deutſchland.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,reiste_über,Holland,location
Im Frühjahr 1817 reiſte dann Br. Latrobe mit mir über Holland nach Deutſchland.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reisete_mit,Christian Ignatius Latrobe,person
Im Frühjahr 1817 reiſte dann Br. Latrobe mit mir über Holland nach Deutſchland.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,reist_nach,Deutſchland,location
Im Frühjahr 1817 reiſte dann Br. Latrobe mit mir über Holland nach Deutſchland.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiste_nach,Deutſchland,location
Im Frühjahr 1817 reiſte dann Br. Latrobe mit mir über Holland nach Deutſchland.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiste_am/in,Frühjahr 1817,date
Im Frühjahr 1817 reiſte dann Br. Latrobe mit mir über Holland nach Deutſchland.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,reiste_am/in,Frühjahr 1817,date
Der Aufenthalt in Zeiſt iſt mir immer in lieblichem Andeufen geblieben.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,aufenthalt_in,Zeiſt,location
"Als wir nach Herrnhut kamen, übergab er mich meinen Verwandten, Geſchw. Raue die mich wie ihr eigen Kind behandelten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,traf_mit,Geſchw. Raue,person
"Als wir nach Herrnhut kamen, übergab er mich meinen Verwandten, Geſchw. Raue die mich wie ihr eigen Kind behandelten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,angekommen_in,Herrnhut,location
"Nach einigen Wochen wurde ich nach Niesky in die Erziehungsanftalt abgegeben, wo damals noch sämtliche Miſſionskinder erzogen wurden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,war_in,Niesky,location
"Nach einigen Wochen wurde ich nach Niesky in die Erziehungsanftalt abgegeben, wo damals noch sämtliche Miſſionskinder erzogen wurden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,erzogen,Erziehungsanftalt für Miſſionskinder,organisation
"Nach einigen Wochen wurde ich nach Niesky in die Erziehungsanftalt abgegeben, wo damals noch sämtliche Miſſionskinder erzogen wurden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Erziehungsanftalt für Miſſionskinder,organisation,war_in,Herrnhut,location
"Nach einigen Wochen wurde ich nach Niesky in die Erziehungsanftalt abgegeben, wo damals noch sämtliche Miſſionskinder erzogen wurden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,war_in,Erziehungsanftalt für Miſſionskinder,organisation
"Er brachte mehrere Kinder andrer Miſſionare und meine einzige Schweſter Juſtine mit, welche alle in Kleinwelke in die Miſſionsanſtalten abgegeben wurden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Juſtine Bonatz,person,war_Kind_von,Johann Gottlieb Bonabtz,person
"Er brachte mehrere Kinder andrer Miſſionare und meine einzige Schweſter Juſtine mit, welche alle in Kleinwelke in die Miſſionsanſtalten abgegeben wurden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Juſtine Bonatz,person,war_Kind_von,Johanna Dorothea Bonatz,person
"Er brachte mehrere Kinder andrer Miſſionare und meine einzige Schweſter Juſtine mit, welche alle in Kleinwelke in die Miſſionsanſtalten abgegeben wurden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Juſtine Bonatz,person,war_in,Miſſionsanſtalten,organisation
"Er brachte mehrere Kinder andrer Miſſionare und meine einzige Schweſter Juſtine mit, welche alle in Kleinwelke in die Miſſionsanſtalten abgegeben wurden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Miſſionsanſtalten,organisation,war_in,Kleinwelke,location
"Noch in demſelben Jahre kehrte er, nachdem er mit Schw. Friedrike Erdmann ehelich verbunden worden war, nach Afrika zurück.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,reisete_nach,Afrika,location
"Noch in demſelben Jahre kehrte er, nachdem er mit Schw. Friedrike Erdmann ehelich verbunden worden war, nach Afrika zurück.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Christian Ignatius Latrobe,person,Ehemann_von,Friedrike Erdmann,person
Im Jahre 1823 kam ich nach Niesky in die Tiſchlerei des Brüderhaujes in die Lehre.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,kam_nach,Niesky,location
Im Jahre 1823 kam ich nach Niesky in die Tiſchlerei des Brüderhaujes in die Lehre.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,Lehre_bei,Tiſchlerei des Brüderhauses,organisation
Im Jahre 1823 kam ich nach Niesky in die Tiſchlerei des Brüderhaujes in die Lehre.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,Lehre_in/am,1823,date
"Meine Konfirmation im Jahre 1824 fiel in jene erſte Zeit der Lehre, und dies ſchmälerte mir gar ſehr den Segen, den ich bei einer tnehr gefaßten Gemütsſtunmung hätte haben können.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,konfirmierte_in/am,1824,date
"Ich meldete mich zur Aufnahme in die Gemeine, wie es früher noch Sitte war, und gelangte dazu am 13 November deſſelben Jahres.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,Aufnahme_in,Gemeine,organisation
"Ich meldete mich zur Aufnahme in die Gemeine, wie es früher noch Sitte war, und gelangte dazu am 13 November deſſelben Jahres.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,Aufnahme_in/am,13 November 1824,date
"Außerdem hatte ich einen treuen Freund an Br.Auguſt Freitag, der auch noch einige Jahre mit mir gelernt hatte und nun mein Nebengefelle war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Auguſt Freitag,person,Freund_von,Johann Adolf Bonatz,person
"Er bekam aber noch in dieſem Jahre einen Ruf in die Tiſchlerei nach Herrnhut, welchen er auch annahm.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Auguſt Freitag,person,Lehre_bei,Tiſchlerei,organisation
"Er bekam aber noch in dieſem Jahre einen Ruf in die Tiſchlerei nach Herrnhut, welchen er auch annahm.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Tiſchlerei,organisation,war_in,Herrnhut,location
"Ich ging daher zu Br. Wullſchlägel, welcher damals Lehrer an der Ortsanſtalt in Niesky war, und erſuchte ihn, mir einige lateiniſche Bücher zu leihen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,Lehre_bei,Br. Wullſchlägel,person
"Ich ging daher zu Br. Wullſchlägel, welcher damals Lehrer an der Ortsanſtalt in Niesky war, und erſuchte ihn, mir einige lateiniſche Bücher zu leihen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,Lehre_in/am,Niesky,location
Im Jahre 1829 bekam derſelbe einen Ruf nach Ebersdorf.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonat,person,bekam_Ruf_nach,Ebersdorf,location
Im Jahre 1829 bekam derſelbe einen Ruf nach Ebersdorf.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonat,person,bekam_Ruf_in/am,1829,date
"Ich hatte daran nie gedacht und nahm es als Scherz; aber es war ihm damit völliger Ernſt, und ſchon nach 8 Tagen wurde mir von Br. L. Reichel, Prediger und Direktor der Ortsanſtalt in Niesky, der Antrag gemacht, an Stelle des Br. Wullſchlägel einzutreten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. L. Reichel,person,war,Prediger und Direktor,tätigkeit
"Ich hatte daran nie gedacht und nahm es als Scherz; aber es war ihm damit völliger Ernſt, und ſchon nach 8 Tagen wurde mir von Br. L. Reichel, Prediger und Direktor der Ortsanſtalt in Niesky, der Antrag gemacht, an Stelle des Br. Wullſchlägel einzutreten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Prediger und Direktor,person,war_tätig_bei,Ortsanstalt,organisation
"Ich hatte daran nie gedacht und nahm es als Scherz; aber es war ihm damit völliger Ernſt, und ſchon nach 8 Tagen wurde mir von Br. L. Reichel, Prediger und Direktor der Ortsanſtalt in Niesky, der Antrag gemacht, an Stelle des Br. Wullſchlägel einzutreten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Ortsanstalt,person,war_in,Niesky,location
Ich begaun meinen Anſtaltsdienſt am Tage nach dem Kinderfeſt 1829.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,war_tätig_bei,Anſtaltsdienſt,organisation
Ich begaun meinen Anſtaltsdienſt am Tage nach dem Kinderfeſt 1829.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,war_tätig_in/am,1829,date
Gegen Ende 1830 ging meine Schweſter Juſtine in Kleinwelke an der Auszehrung heim.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Juſtine Bonatz,person,gestorben_in,Kleinwelke,location
Gegen Ende 1830 ging meine Schweſter Juſtine in Kleinwelke an der Auszehrung heim.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Juſtine Bonatz,person,gestorben_am,Ende 1930,date
